path,type,binary_label
00078_id00971_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id06427_dBBAKe2EA_o.mp4,FakeVideo-RealAudio,1
00139_id07051_wavtolip.mp4,FakeVideo-RealAudio,1
00016_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id01717_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00863_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id08457_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
05479_id06776_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01856_6Q2f3b1QNRM.mp4,FakeVideo-RealAudio,1
00191_id01207_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id02301_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id08299_wavtolip.mp4,FakeVideo-RealAudio,1
00125_id00374_wavtolip.mp4,FakeVideo-FakeAudio,1
00273_id02617_wavtolip.mp4,FakeVideo-RealAudio,1
00257_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00028_id03941_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01204_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00365_XV-imLNJvfk_faceswap_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id06427_dBBAKe2EA_o.mp4,FakeVideo-RealAudio,1
00028_id07102_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id01225_WuzuZoM84Ws_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id07008_hbwmyKv9Hio_id05478_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00371_t20i0HtPwW0.mp4,FakeVideo-RealAudio,1
00010_id00495_E46aiMUC4A0_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00074_id00763_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00842__jwlpdZvqus_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00041_id04774_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id07058_JXJTxhrICl0_faceswap_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id04820_64ybrA1atlM_id04540_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01691_IVtS5z8Jrrk.mp4,FakeVideo-RealAudio,1
00002_id03781_jbHfYGVNqTg.mp4,FakeVideo-RealAudio,1
00028_id01096_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id05235_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id02342_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03211_HK4oe6Hi91E.mp4,FakeVideo-RealAudio,1
00023_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id00459_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01207_mt129WTRSII_faceswap_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04884_wavtolip.mp4,FakeVideo-RealAudio,1
00245_1_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_2_id08652_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id05980_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00340_id00187_wavtolip.mp4,FakeVideo-RealAudio,1
00174_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01075_MtJUiHspdT0_faceswap_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id04701_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id00088_6WIDWxr8vuU.mp4,FakeVideo-RealAudio,1
00217_id01102_aGFUkdgmo3A_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id07058_JXJTxhrICl0_faceswap_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01216_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id07200_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06054_EicsCdNDfBs.mp4,FakeVideo-RealAudio,1
00052_id00071_JU1cVINUTZA.mp4,FakeVideo-RealAudio,1
00040_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id09116_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00368_KohcGDsg29U_id00520_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id02268_irA9myDvW-I_id01179_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00015_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00141_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id01838_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id01182_zca-PHR_U40_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00591_1Jo8xElXQMs_faceswap_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id00371_t20i0HtPwW0_faceswap_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01002_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00577_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00005_id07686_lwSGz24c1Bs_faceswap_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00028_id04490_G00MMIdUOTc_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00439_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio,1
00059_id04055_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id00282_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00569_gSynmpwioV4_faceswap.mp4,FakeVideo-RealAudio,1
00021_id00332__zNddcZV1EU_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00160_1_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00067_id09125_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00835_zWTp4szbb5k.mp4,FakeVideo-RealAudio,1
00098_id06225_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id00857_yJ7bbvwL4kU_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04537_G1e1UFopjfI_faceswap_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00535_BhvTIJ-YG5s_id00368_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_4_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id07049_BiljgZcyWI4.mp4,FakeVideo-RealAudio,1
00130_id00055_XzCF6sJ8Axc_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_3_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00860_RGYyzn7hiCo_faceswap_id07058_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id07165_oJ_iy16IBTM.mp4,FakeVideo-RealAudio,1
00037_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00180_id00461_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00032_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_2_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id05252_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_fake.mp4,RealVideo-FakeAudio,1
00015_id00582_9gvF6IohoUI.mp4,FakeVideo-RealAudio,1
00360_id00225_MHSgwpfHAXw.mp4,FakeVideo-RealAudio,1
00028_id01175_Q_36xlWL6_o_id00049_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id04034_8ZeJXbjFa_o.mp4,FakeVideo-RealAudio,1
00283_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00052_id04245_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00028_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio,1
00021_id00685_wavtolip.mp4,FakeVideo-RealAudio,1
00055_id00575_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01178_6XpgYMiKxhc_id00568_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio,1
00012_0_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id05845_XfMHm6CEwPw_faceswap_id05845_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id00371_wavtolip.mp4,FakeVideo-RealAudio,1
00254_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00009_fake.mp4,RealVideo-FakeAudio,1
00105_id06462_Nn79kE76MA4.mp4,FakeVideo-RealAudio,1
00030_id03781_wavtolip.mp4,FakeVideo-RealAudio,1
00111_id07163_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id04820_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id03371_truKMXt8Dak.mp4,FakeVideo-RealAudio,1
00417_0_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id01182_zca-PHR_U40_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04529_S92uo-UShxE.mp4,FakeVideo-RealAudio,1
00420_id00591_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06470_XoAiqCrOlyk_faceswap_id01204_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id04547_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id03556_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01182_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id01856_6Q2f3b1QNRM.mp4,FakeVideo-RealAudio,1
00136_id01004_867Wlj7Gw68_id00841_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id04219_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_0_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00412_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00092_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id00548_wavtolip.mp4,FakeVideo-RealAudio,1
00368_id04537_G1e1UFopjfI_faceswap.mp4,FakeVideo-RealAudio,1
00148_id05235_ASy8lP3SRtw_faceswap_id05252_wavtolip.mp4,FakeVideo-FakeAudio,1
00305_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
05479.mp4,RealVideo-RealAudio,0
00010_id00434_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00253_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id03781_jbHfYGVNqTg.mp4,FakeVideo-RealAudio,1
00253_id00529_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id07377_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id02838_kaCQlSGlLe8.mp4,FakeVideo-RealAudio,1
00072_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00032_0.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00037_id00179_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00055_id02553_QTahH2rc8go_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00138_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00015_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04727_AAnyugIAXao.mp4,FakeVideo-RealAudio,1
00028_id07163_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id06462_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_id01026_rM4ZERt7oM0_id07008_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio,1
00078_id00594_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id01005_lJZrqhcRFSA_faceswap_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_2.mp4,FakeVideo-RealAudio,1
00083_id00945_V-rSeF8o5pc_id00060_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01211_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id02310_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id09174_wavtolip.mp4,FakeVideo-RealAudio,1
00141_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00126_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00535_BhvTIJ-YG5s.mp4,FakeVideo-RealAudio,1
00043_id04582_Pm9dX-TxNx0_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_fake.mp4,RealVideo-FakeAudio,1
00037_id00029_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00592_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00062_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id03651_wavtolip.mp4,FakeVideo-FakeAudio,1
00141_id00033_gduDuRWhnlQ_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id02808_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id03180_6wNTK7NkOd8_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00943_LxSv2rnBGA8_id01042_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00860_RGYyzn7hiCo.mp4,FakeVideo-RealAudio,1
00005_id04564_xUz03LwKRtQ.mp4,FakeVideo-RealAudio,1
00005_id00265_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04537_G1e1UFopjfI.mp4,FakeVideo-RealAudio,1
00013_id08139_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00078.mp4,RealVideo-RealAudio,0
00257_2_id00021_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id05845_XfMHm6CEwPw_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00025.mp4,RealVideo-RealAudio,0
00010_id09175_wavtolip.mp4,FakeVideo-RealAudio,1
00028_1.mp4,FakeVideo-RealAudio,1
00197_id00266_utVnnggS30E_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00220_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00100_sZ0Ex4WUEgM_faceswap.mp4,FakeVideo-RealAudio,1
00028_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id03707_pwNcRPQ5qdo_faceswap_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_3_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01182_zca-PHR_U40.mp4,FakeVideo-RealAudio,1
00118_id05931_bFqu86NV3hk.mp4,FakeVideo-RealAudio,1
00040_id09175_wavtolip.mp4,FakeVideo-RealAudio,1
00053_id01933_I5XXxgK7QpE.mp4,FakeVideo-RealAudio,1
00099_id01972_wavtolip.mp4,FakeVideo-FakeAudio,1
00160.mp4,RealVideo-RealAudio,0
00007_fake.mp4,RealVideo-FakeAudio,1
00083_3_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00169_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id09181_ypUYBHscgD8_id06225_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00696_7PrURACjhqU_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00403_n4LSCxzFr6o_faceswap_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00003_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00283_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00033_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_id01105_qxMlGJlyfA8.mp4,FakeVideo-RealAudio,1
00052_id01231_XXpYdOHUF-g_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_2_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id01201_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id04055_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id01217_7lVC4xEK_6E.mp4,FakeVideo-RealAudio,1
00016_id00025_PjSeVtbvSjA.mp4,FakeVideo-RealAudio,1
00002_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00476_UgdYVJ6xPYg_faceswap_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id04561_wavtolip.mp4,FakeVideo-RealAudio,1
00197_id01051_jPxk6s6FM6Y_faceswap_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id07078_sLVbTD3Dtgw_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00053_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00125_id03371_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id04526_dHGXa49tzWI.mp4,FakeVideo-RealAudio,1
00280_id01124_Lnf2oGSM00s_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id00830_rfl3Teg9uew_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_0_id00462_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01933_wavtolip.mp4,FakeVideo-RealAudio,1
00009_id00971_edWrVVn-rC4_faceswap_id01042_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01163_QSMeUEH3lJM_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id07008_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00763_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id08139_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id03716_s-lxbGafZQA_faceswap_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00841_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id04564_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id01035_6EWG3Ywu3jg.mp4,FakeVideo-RealAudio,1
00028_id00383_n6i0VWqGcKI_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03211_HK4oe6Hi91E.mp4,FakeVideo-RealAudio,1
00118_id04537_G1e1UFopjfI_faceswap_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id03757_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03940_axeR0CLu96U_id06061_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03747_wQOOhZvnrq4_faceswap.mp4,FakeVideo-RealAudio,1
00021_id01610_l8zb_iaDJJA_id01856_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03371_truKMXt8Dak_faceswap.mp4,FakeVideo-RealAudio,1
00074_id02807_eFC0STvhou4_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00185_wavtolip.mp4,FakeVideo-RealAudio,1
00110_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_fake.mp4,RealVideo-FakeAudio,1
00025_fake.mp4,RealVideo-FakeAudio,1
00470_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00990_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06438_vf3xBVgYqYA_faceswap_id07136_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id08299_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00232_kL0cCveU1zg_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00919_XDUn0Pskyrk.mp4,FakeVideo-RealAudio,1
00010_id00701_lW6uzLIOwd0_id00366_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id03651_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00130.mp4,RealVideo-RealAudio,0
00015_id00042_4yuJSkaZwn0_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03716_s-lxbGafZQA_faceswap_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07194_NDJaiff98Fo_faceswap_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00418_wavtolip.mp4,FakeVideo-RealAudio,1
00006_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio,1
00037_id01154_tvmOcaG4A4w_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07686_lwSGz24c1Bs_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04073_KT7B07WFWyM_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00197_id00358_vsVwGKy79kM_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_0_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id01637_5VjcPZm8knM.mp4,FakeVideo-RealAudio,1
00021_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio,1
00125_id00373_5NXv3Dxkd6E_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00476_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00823_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00019_id06061_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id02301_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07039_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id01920_wavtolip.mp4,FakeVideo-RealAudio,1
00347_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01210_sMdOO7NqsGY.mp4,FakeVideo-RealAudio,1
00113_id03605_JGZt9DAhBRs.mp4,FakeVideo-RealAudio,1
00031_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00078.mp4,RealVideo-RealAudio,0
00114_id04599_Q60DPi5Nhmk_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_fake.mp4,RealVideo-FakeAudio,1
00010_id01838_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_id03168_wavtolip.mp4,FakeVideo-RealAudio,1
00150_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00160_2_id01163_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id02508_wavtolip.mp4,FakeVideo-RealAudio,1
00159_id00747_l3eOd4UDsGc.mp4,FakeVideo-RealAudio,1
00013_id01281_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04111_Fg4CZ7ZzAGU.mp4,FakeVideo-RealAudio,1
00052_id02310_zA-8Pw0SvZg_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00099_0.mp4,FakeVideo-RealAudio,1
00118_id03678_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01532_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00462_EMnGfAq9gg4_id00431_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id05620_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07686_lwSGz24c1Bs.mp4,FakeVideo-RealAudio,1
00052_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00028_0.mp4,FakeVideo-RealAudio,1
00288_id01192_kAht8HG7-1s_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01392_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00707_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04526_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00305_LdcY3ILdQrE_faceswap_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00231_fake.mp4,RealVideo-FakeAudio,1
00045_id04554_8rSKsBhAaDo_faceswap_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00097_PchMB8-P1lw.mp4,FakeVideo-RealAudio,1
00078_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00162_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00114_fake.mp4,RealVideo-FakeAudio,1
00300_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04070_wavtolip.mp4,FakeVideo-RealAudio,1
00028_0.mp4,FakeVideo-RealAudio,1
00298_id02824_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00358_vsVwGKy79kM_id00186_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07102_4gKPlwvjpsI_faceswap_id07102_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id02464_1hxJsZYV7mI_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
