path,type,binary_label
00040_id00732_amGRpH0AJCs.mp4,FakeVideo-RealAudio,1
00063_id06427_dBBAKe2EA_o_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00103_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id09116_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id02332_hlo8q3-L9vI_faceswap_id05743_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id04561_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id02071_wavtolip.mp4,FakeVideo-RealAudio,1
00160_1_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id00417_GhIZam3v09g.mp4,FakeVideo-RealAudio,1
00236_fake.mp4,RealVideo-FakeAudio,1
00028_id00496_SImaDcXQnh8_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_2_id00043_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01124_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01051_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00209_id06066_9e5vgpwmruA.mp4,FakeVideo-RealAudio,1
00065_id03747_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00696_7PrURACjhqU_faceswap_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_2_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id04221_5XfsCrxGvj4.mp4,FakeVideo-RealAudio,1
00305_id00098_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id01179_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00476_wavtolip.mp4,FakeVideo-RealAudio,1
00248.mp4,RealVideo-RealAudio,0
00010_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id00566_V3Hg_HMhuwQ.mp4,FakeVideo-RealAudio,1
00412_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio,1
00073_id09053_6baCAGutGFg.mp4,FakeVideo-RealAudio,1
00009_id00184_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00145_wavtolip.mp4,FakeVideo-FakeAudio,1
00408_fake.mp4,RealVideo-FakeAudio,1
00320_id00076_Isiq7cA-DNE_faceswap_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id05845_XfMHm6CEwPw_faceswap_id06439_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07165_oJ_iy16IBTM_faceswap_id03180_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04562_qio_Gs7wjvY_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04583_M10zZFjuAb0.mp4,FakeVideo-RealAudio,1
00167_id07739_TmuvLVNBm8o_id08819_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id01451_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04560_wavtolip.mp4,FakeVideo-RealAudio,1
00300_id00098_Rs_fnQ0tnqQ_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00197_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00385_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03985_01aVtyjfVFM_faceswap_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id01156_wavtolip.mp4,FakeVideo-RealAudio,1
03168_2.mp4,FakeVideo-RealAudio,1
00052_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id03379_A32nCObAHiI_faceswap.mp4,FakeVideo-RealAudio,1
00322_id01156_RT99eogJo4k_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00403_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_0.mp4,FakeVideo-RealAudio,1
00195_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_3.mp4,FakeVideo-RealAudio,1
00048_id01163_QSMeUEH3lJM_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01856_6Q2f3b1QNRM.mp4,FakeVideo-RealAudio,1
00052_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id04927_8MD618FRyfA.mp4,FakeVideo-RealAudio,1
00171_id03556_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id01098_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00042_4yuJSkaZwn0_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio,1
00001.mp4,FakeVideo-RealAudio,1
00021_id01171_XSINMRoTb0E.mp4,FakeVideo-RealAudio,1
00005_id06428_A9nvRKd1afA_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04564_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id04529_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id00990_G-qzOIgxEoE.mp4,FakeVideo-RealAudio,1
00005_id07686_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01172_8f8sdrQatpw.mp4,FakeVideo-RealAudio,1
00032_id04144_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id06355_wavtolip.mp4,FakeVideo-RealAudio,1
00300_id00272_VLY1boTtbRM_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01026_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00987_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00350_75IFJNFAMIM_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00028_id00415_saYfEadFy_s.mp4,FakeVideo-RealAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00118_id00391_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07108_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00554_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01058_2DKbOjf3Wyo_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06462_Nn79kE76MA4_faceswap_id06388_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id07901_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00025_PjSeVtbvSjA_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07210_0160kET2rUM_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
02561_1.mp4,FakeVideo-RealAudio,1
00055_0_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id00020_VXYAbbQWyQM_faceswap.mp4,FakeVideo-RealAudio,1
00072_id00694_fIQsOJG81w4.mp4,FakeVideo-RealAudio,1
00154_id00459_ubskcDDe7kM.mp4,FakeVideo-RealAudio,1
00118_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00206_id00018_sap-FjURHlc_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id00696_7PrURACjhqU_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06065_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_4.mp4,FakeVideo-RealAudio,1
00028_id00559_Y7ovoKuvL78_id01058_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00018_sap-FjURHlc_faceswap_id01042_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_fake.mp4,RealVideo-FakeAudio,1
00015_id00597_uJ61GYESokY_faceswap_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01835_UZbWA0QfXXA.mp4,FakeVideo-RealAudio,1
00032_id07039_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id00235_F7aHtfdzytQ.mp4,FakeVideo-RealAudio,1
00439_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00379_fgkgYHCuk4g_faceswap_id00188_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00458_K4t1pQZL7ck.mp4,FakeVideo-RealAudio,1
00017_id03889_C54Tw6xrc4U_faceswap_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00616_xT51pPmksJw_faceswap.mp4,FakeVideo-RealAudio,1
00118_id01207_mt129WTRSII.mp4,FakeVideo-RealAudio,1
00025_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01005_lJZrqhcRFSA_faceswap.mp4,FakeVideo-RealAudio,1
00043_id03815_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03747_wavtolip.mp4,FakeVideo-RealAudio,1
00078.mp4,RealVideo-RealAudio,0
00016_id00431_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id03781_jbHfYGVNqTg_id00097_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id07051_d1c0Pl2aP_4_id06428_wavtolip.mp4,FakeVideo-FakeAudio,1
03168_id00863_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00272_VLY1boTtbRM_faceswap_id02466_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04560_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio,1
00010_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id09171_B-JRLp6chC0_faceswap_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id02617_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_2_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_0.mp4,FakeVideo-RealAudio,1
00206_id03605_JGZt9DAhBRs_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00359_RZMQan-7me4.mp4,FakeVideo-RealAudio,1
00019_id04144__FJg9YswRzQ_faceswap_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_0_id00491_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00100_sZ0Ex4WUEgM_faceswap_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01717_wavtolip.mp4,FakeVideo-FakeAudio,1
00255_id00291_L_SLT-j82Ms_faceswap_id00680_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00431_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00403_n4LSCxzFr6o_faceswap_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id00769_BqHVSZdoVpM_id04554_wavtolip.mp4,FakeVideo-FakeAudio,1
1_1.mp4,FakeVideo-RealAudio,1
00028_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00011_0.mp4,FakeVideo-RealAudio,1
00043_id00823_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01157_yDgqfOWVKko_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00271_je6JSLqEEcw.mp4,FakeVideo-RealAudio,1
00001_id00495_wavtolip.mp4,FakeVideo-RealAudio,1
00249_id03658_8Wtu9VXKqjY.mp4,FakeVideo-RealAudio,1
00130_id05235_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00365_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id02587_KzwJPH5_8j0_id07739_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00232_id06427_dBBAKe2EA_o.mp4,FakeVideo-RealAudio,1
00021_id01597_52WEZxe4_GE.mp4,FakeVideo-RealAudio,1
00005_id00325_4vJtbNe0L98.mp4,FakeVideo-RealAudio,1
00023_id05845_XfMHm6CEwPw_faceswap_id07236_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id09143_wavtolip.mp4,FakeVideo-RealAudio,1
00081_id00287_2NpfYjyMsPM.mp4,FakeVideo-RealAudio,1
00092_id00359_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio,1
00050_id01835_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00919_XDUn0Pskyrk_faceswap_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01170_7eoTTk4xyNo_id01856_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04374_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02553_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_id00188_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id02494_lObg47hQleE.mp4,FakeVideo-RealAudio,1
00078_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00003_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id03945_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id07058_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00946_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00365_XV-imLNJvfk_faceswap_id00735_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00272_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00559_Y7ovoKuvL78_faceswap_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id07108_qwfQPcvjGRY_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id04927_8MD618FRyfA_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id06445_NWtdqOxEbDY_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id01245_7pYBPczR_z0_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id06427_wavtolip.mp4,FakeVideo-RealAudio,1
00405_id04070_F3CgrqRjcgw_faceswap.mp4,FakeVideo-RealAudio,1
00072_id01075_MtJUiHspdT0_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00137_L22Rc38U5BA.mp4,FakeVideo-RealAudio,1
00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00775_wavtolip.mp4,FakeVideo-RealAudio,1
00167_3_id01933_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id02586_dEYzYDsbAeo.mp4,FakeVideo-RealAudio,1
00072_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,1
00066_id01589_ZCwF6XVRiAU.mp4,FakeVideo-RealAudio,1
00015_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00287_2NpfYjyMsPM_faceswap_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_0.mp4,FakeVideo-RealAudio,1
00007_0.mp4,FakeVideo-RealAudio,1
00028_id06438_vf3xBVgYqYA_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id04939_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id03559_pgetxl1qbzM_faceswap_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01227_eNr-P3gIrgo_id00458_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id05251_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id01835_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id03658_8Wtu9VXKqjY_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03620_YkXM5A8w07E_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00412.mp4,RealVideo-RealAudio,0
00171_id01217_7lVC4xEK_6E_faceswap_id01075_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id02567_4Ao5jgpSXdw_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05231_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id07200_quCElxMhW6g_faceswap_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00190_oZUSqqG9wu4_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00560_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id04219_9llHvP-jYDg_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01163_QSMeUEH3lJM_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00368_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00708_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id04820_64ybrA1atlM_faceswap.mp4,FakeVideo-RealAudio,1
00083_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00103_qpTVaP4y5DQ_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00231_Pi8vVHrPQMU.mp4,FakeVideo-RealAudio,1
00015_1_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01026_rM4ZERt7oM0.mp4,FakeVideo-RealAudio,1
00221_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id00739_CT-6UmfLiU0_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04820_64ybrA1atlM_id02071_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id07338_wavtolip.mp4,FakeVideo-FakeAudio,1
00298_id05106_ZnnDdjlABM4.mp4,FakeVideo-RealAudio,1
00004_id03371_truKMXt8Dak_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id00383_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00618__TwV2SmUIlY_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00174.mp4,RealVideo-RealAudio,0
00159_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_3_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_0.mp4,FakeVideo-RealAudio,1
00052_id03649_389qfFqUddI.mp4,FakeVideo-RealAudio,1
00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id03103_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id03897_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00458_K4t1pQZL7ck_faceswap.mp4,FakeVideo-RealAudio,1
00052_id02586_dEYzYDsbAeo.mp4,FakeVideo-RealAudio,1
00053_0.mp4,FakeVideo-RealAudio,1
00113_id00535_BhvTIJ-YG5s_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_4_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00350_75IFJNFAMIM.mp4,FakeVideo-RealAudio,1
00092_id00495_E46aiMUC4A0_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,1
00005.mp4,RealVideo-RealAudio,0
00195_id02464_1hxJsZYV7mI.mp4,FakeVideo-RealAudio,1
00195_id03696_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01392_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00015.mp4,RealVideo-RealAudio,0
00031_id01036_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00241_wavtolip.mp4,FakeVideo-RealAudio,1
00086_id01002_eQTviHjyISo.mp4,FakeVideo-RealAudio,1
00052_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01178_6XpgYMiKxhc.mp4,FakeVideo-RealAudio,1
00130_id03747_wQOOhZvnrq4_faceswap_id04245_wavtolip.mp4,FakeVideo-FakeAudio,1
00288_id01096_GHuYIC1WDks_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01036_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio,1
00006_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id04689_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id04144__FJg9YswRzQ_faceswap.mp4,FakeVideo-RealAudio,1
00113_1_id00183_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_2_id03599_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id04599_wavtolip.mp4,FakeVideo-RealAudio,1
00405_0_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00243_id00179_Ux9OYyipQi8.mp4,FakeVideo-RealAudio,1
00150_id05845_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id06343__Tf30YR4M3w_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03858_wavtolip.mp4,FakeVideo-RealAudio,1
00015_1_id01192_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00897_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01637_5VjcPZm8knM_id00476_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01154_wavtolip.mp4,FakeVideo-RealAudio,1
00109_12_id00518_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id02332_hlo8q3-L9vI_faceswap_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00220_WlHLlTQKj8g_faceswap.mp4,FakeVideo-RealAudio,1
00130_id00577_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id02807_eFC0STvhou4_faceswap_id03379_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07051_d1c0Pl2aP_4_faceswap_id03985_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04055_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_fake.mp4,RealVideo-FakeAudio,1
00139_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00325_wavtolip.mp4,FakeVideo-RealAudio,1
00083_1_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id07008_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00395_wavtolip.mp4,FakeVideo-RealAudio,1
00015.mp4,RealVideo-RealAudio,0
00099_id00460_wavtolip.mp4,FakeVideo-FakeAudio,1
00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00066_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id02587_KzwJPH5_8j0.mp4,FakeVideo-RealAudio,1
00219_id09171_B-JRLp6chC0_id08819_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00282_iTsqWj6GEbo.mp4,FakeVideo-RealAudio,1
00340_id00098_Rs_fnQ0tnqQ_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id00173_wavtolip.mp4,FakeVideo-RealAudio,1
00004_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id07377_FGNavKcGANA_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id06343_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio,1
00430_id03651_wavtolip.mp4,FakeVideo-RealAudio,1
00150_id01156_RT99eogJo4k.mp4,FakeVideo-RealAudio,1
00110_id03028_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00946_QAiHZhQZksQ.mp4,FakeVideo-RealAudio,1
00025_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id07799_gO6nidmxrJU.mp4,FakeVideo-RealAudio,1
00078_id00225_wavtolip.mp4,FakeVideo-RealAudio,1
00405_id06445_NWtdqOxEbDY.mp4,FakeVideo-RealAudio,1
00122_id03941_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00282_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00231_Pi8vVHrPQMU.mp4,FakeVideo-RealAudio,1
00078_id06467_bN8jVda0Byw_id04691_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id07233_wavtolip.mp4,FakeVideo-RealAudio,1
00032_id02587_KzwJPH5_8j0_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00292_qELK8N_DykA.mp4,FakeVideo-RealAudio,1
00072.mp4,RealVideo-RealAudio,0
00105_id05631_xXRQCFAdR-0_id03379_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00021_6uNNej-JZ-c_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00293_id00287_wavtolip.mp4,FakeVideo-RealAudio,1
00154_id01239_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01281_ojEe5zGWESc.mp4,FakeVideo-RealAudio,1
00043_id06445_NWtdqOxEbDY_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01102_aGFUkdgmo3A_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
00130_id02808_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id07102_4gKPlwvjpsI_faceswap_id09053_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00183_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04705_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id01075_MtJUiHspdT0_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
